Population,Operators,Fitness
4096,"R: 0.2, C: 0.8, M: 0.0",-1.140963
4096,"R: 0.3, C: 0.0, M: 0.7",-16.846052
4096,"R: 0.3, C: 0.1, M: 0.6",-1.567482
4096,"R: 0.3, C: 0.2, M: 0.5",-0.346669
4096,"R: 0.3, C: 0.3, M: 0.4",-0.400401
4096,"R: 0.3, C: 0.4, M: 0.3",-0.795188
4096,"R: 0.3, C: 0.5, M: 0.2",-0.805994
4096,"R: 0.3, C: 0.7, M: 0.0",-0.624649
4096,"R: 0.4, C: 0.0, M: 0.6",-17.377598
4096,"R: 0.4, C: 0.1, M: 0.5",-0.216550
4096,"R: 0.4, C: 0.2, M: 0.4",-0.109696
4096,"R: 0.4, C: 0.3, M: 0.3",-0.143018
4096,"R: 0.4, C: 0.4, M: 0.2",-0.014760
4096,"R: 0.4, C: 0.5, M: 0.1",-0.022485
4096,"R: 0.4, C: 0.6, M: 0.0",-0.909437
4096,"R: 0.5, C: 0.0, M: 0.5",-7.652547
4096,"R: 0.5, C: 0.1, M: 0.4",-1.363467
4096,"R: 0.5, C: 0.2, M: 0.3",-1.088257
4096,"R: 0.5, C: 0.3, M: 0.2",-0.437663
4096,"R: 0.5, C: 0.4, M: 0.1",-0.121058
4096,"R: 0.5, C: 0.5, M: 0.0",-0.118791
4096,"R: 0.6, C: 0.0, M: 0.4",-14.527011
4096,"R: 0.6, C: 0.1, M: 0.3",-1.083339
4096,"R: 0.6, C: 0.2, M: 0.2",-0.120142
4096,"R: 0.6, C: 0.4, M: 0.0",-0.217535
4096,"R: 0.7, C: 0.0, M: 0.3",-21.711802
4096,"R: 0.7, C: 0.1, M: 0.2",-0.067231
4096,"R: 0.7, C: 0.3, M: 0.0",-0.131808
4096,"R: 0.8, C: 0.0, M: 0.2",-15.349184
4096,"R: 0.8, C: 0.1, M: 0.1",-2.241917
4096,"R: 0.8, C: 0.2, M: 0.0",-1.689399
4096,"R: 0.9, C: 0.0, M: 0.1",-15.962215
4096,"R: 0.9, C: 0.1, M: 0.0",-0.229787
4096,"R: 1.0, C: 0.0, M: 0.0",-4.533402
