Population,Operators,Fitness
4096,"R: 0.2, C: 0.8, M: 0.0",-3.311147
4096,"R: 0.3, C: 0.0, M: 0.7",-39.770376
4096,"R: 0.3, C: 0.1, M: 0.6",-1.515546
4096,"R: 0.3, C: 0.2, M: 0.5",-0.207532
4096,"R: 0.3, C: 0.3, M: 0.4",-1.049333
4096,"R: 0.3, C: 0.4, M: 0.3",-0.308883
4096,"R: 0.3, C: 0.5, M: 0.2",-0.065459
4096,"R: 0.3, C: 0.7, M: 0.0",-3.903699
4096,"R: 0.4, C: 0.0, M: 0.6",-27.461177
4096,"R: 0.4, C: 0.1, M: 0.5",-1.219384
4096,"R: 0.4, C: 0.2, M: 0.4",-2.072819
4096,"R: 0.4, C: 0.3, M: 0.3",-1.348947
4096,"R: 0.4, C: 0.4, M: 0.2",-1.238129
4096,"R: 0.4, C: 0.5, M: 0.1",-0.241142
4096,"R: 0.4, C: 0.6, M: 0.0",-0.544545
4096,"R: 0.5, C: 0.0, M: 0.5",-51.249121
4096,"R: 0.5, C: 0.1, M: 0.4",-1.486162
4096,"R: 0.5, C: 0.2, M: 0.3",-0.636585
4096,"R: 0.5, C: 0.3, M: 0.2",-1.248814
4096,"R: 0.5, C: 0.4, M: 0.1",-1.528961
4096,"R: 0.5, C: 0.5, M: 0.0",-3.595200
4096,"R: 0.6, C: 0.0, M: 0.4",-53.511032
4096,"R: 0.6, C: 0.1, M: 0.3",-1.707267
4096,"R: 0.6, C: 0.2, M: 0.2",-0.098962
4096,"R: 0.6, C: 0.4, M: 0.0",-0.547913
4096,"R: 0.7, C: 0.0, M: 0.3",-26.532364
4096,"R: 0.7, C: 0.1, M: 0.2",-0.455751
4096,"R: 0.7, C: 0.3, M: 0.0",-1.498297
4096,"R: 0.8, C: 0.0, M: 0.2",-28.392355
4096,"R: 0.8, C: 0.1, M: 0.1",-1.205038
4096,"R: 0.8, C: 0.2, M: 0.0",-1.317913
4096,"R: 0.9, C: 0.0, M: 0.1",-39.396413
4096,"R: 0.9, C: 0.1, M: 0.0",-0.105769
4096,"R: 1.0, C: 0.0, M: 0.0",-5.600237
