Population,Operators,Fitness
4096,"R: 0.2, C: 0.8, M: 0.0",-2.045353
4096,"R: 0.3, C: 0.0, M: 0.7",-24.588148
4096,"R: 0.3, C: 0.1, M: 0.6",-1.078579
4096,"R: 0.3, C: 0.2, M: 0.5",-0.003119
4096,"R: 0.3, C: 0.3, M: 0.4",-0.320356
4096,"R: 0.3, C: 0.4, M: 0.3",-0.000543
4096,"R: 0.3, C: 0.5, M: 0.2",-0.000016
4096,"R: 0.3, C: 0.7, M: 0.0",-0.174064
4096,"R: 0.4, C: 0.0, M: 0.6",-5.674442
4096,"R: 0.4, C: 0.1, M: 0.5",-0.127009
4096,"R: 0.4, C: 0.2, M: 0.4",-0.993069
4096,"R: 0.4, C: 0.3, M: 0.3",-1.376049
4096,"R: 0.4, C: 0.4, M: 0.2",-0.128686
4096,"R: 0.4, C: 0.5, M: 0.1",-0.317377
4096,"R: 0.4, C: 0.6, M: 0.0",-0.746125
4096,"R: 0.5, C: 0.0, M: 0.5",-46.501174
4096,"R: 0.5, C: 0.1, M: 0.4",-0.367992
4096,"R: 0.5, C: 0.2, M: 0.3",-1.024623
4096,"R: 0.5, C: 0.3, M: 0.2",-0.633000
4096,"R: 0.5, C: 0.4, M: 0.1",-0.033400
4096,"R: 0.5, C: 0.5, M: 0.0",-1.213963
4096,"R: 0.6, C: 0.0, M: 0.4",-23.218337
4096,"R: 0.6, C: 0.1, M: 0.3",-0.154846
4096,"R: 0.6, C: 0.2, M: 0.2",-0.025085
4096,"R: 0.6, C: 0.4, M: 0.0",-0.120606
4096,"R: 0.7, C: 0.0, M: 0.3",-11.821516
4096,"R: 0.7, C: 0.1, M: 0.2",-0.000359
4096,"R: 0.7, C: 0.3, M: 0.0",-0.143038
4096,"R: 0.8, C: 0.0, M: 0.2",-38.030782
4096,"R: 0.8, C: 0.1, M: 0.1",-0.332878
4096,"R: 0.8, C: 0.2, M: 0.0",-1.053358
4096,"R: 0.9, C: 0.0, M: 0.1",-41.484075
4096,"R: 0.9, C: 0.1, M: 0.0",-1.175053
4096,"R: 1.0, C: 0.0, M: 0.0",-2.888769
