Population,Operators,Fitness
4096,"R: 0.0, C: 0.7, M: 0.3",0.000000
4096,"R: 0.0, C: 0.8, M: 0.2",-1.456220
4096,"R: 0.0, C: 0.9, M: 0.1",-0.000000
4096,"R: 0.0, C: 1.0, M: 0.0",-15.953151
4096,"R: 0.1, C: 0.0, M: 0.9",-568879895907183823671826007530950512267493376.000000
4096,"R: 0.1, C: 0.1, M: 0.8",0.000000
4096,"R: 0.1, C: 0.2, M: 0.7",0.000000
4096,"R: 0.1, C: 0.3, M: 0.6",0.000000
4096,"R: 0.1, C: 0.4, M: 0.5",0.000000
4096,"R: 0.1, C: 0.5, M: 0.4",0.000000
4096,"R: 0.1, C: 0.6, M: 0.3",-1020.821002
4096,"R: 0.1, C: 0.7, M: 0.2",-9.737457
4096,"R: 0.1, C: 0.8, M: 0.1",-9.053291
4096,"R: 0.1, C: 0.9, M: 0.0",-10.107099
4096,"R: 0.2, C: 0.0, M: 0.8",-3001746218526588735090351134782446048332283703381790889003188224.000000
4096,"R: 0.2, C: 0.1, M: 0.7",0.000000
4096,"R: 0.2, C: 0.2, M: 0.6",0.000000
4096,"R: 0.2, C: 0.3, M: 0.5",0.000000
4096,"R: 0.2, C: 0.4, M: 0.4",-23.957726
4096,"R: 0.2, C: 0.5, M: 0.3",0.000000
4096,"R: 0.2, C: 0.6, M: 0.2",-18.730961
4096,"R: 0.2, C: 0.8, M: 0.0",-4.166358
4096,"R: 0.3, C: 0.0, M: 0.7",-0.000000
4096,"R: 0.3, C: 0.1, M: 0.6",0.000000
4096,"R: 0.3, C: 0.2, M: 0.5",0.000000
4096,"R: 0.3, C: 0.3, M: 0.4",0.000000
4096,"R: 0.3, C: 0.4, M: 0.3",0.000000
4096,"R: 0.3, C: 0.5, M: 0.2",0.000000
4096,"R: 0.3, C: 0.7, M: 0.0",-16.725687
4096,"R: 0.4, C: 0.0, M: 0.6",-0.000000
4096,"R: 0.4, C: 0.1, M: 0.5",0.000000
4096,"R: 0.4, C: 0.2, M: 0.4",0.000000
4096,"R: 0.4, C: 0.3, M: 0.3",0.000000
4096,"R: 0.4, C: 0.4, M: 0.2",-16.631636
4096,"R: 0.4, C: 0.5, M: 0.1",0.000000
4096,"R: 0.4, C: 0.6, M: 0.0",-53.234619
4096,"R: 0.5, C: 0.0, M: 0.5",-5605919795018729626498049414867704275338788864.000000
4096,"R: 0.5, C: 0.1, M: 0.4",0.000000
4096,"R: 0.5, C: 0.2, M: 0.3",0.000000
4096,"R: 0.5, C: 0.3, M: 0.2",0.000000
4096,"R: 0.5, C: 0.4, M: 0.1",-2119047205187.562500
4096,"R: 0.5, C: 0.5, M: 0.0",-15.243479
4096,"R: 0.6, C: 0.0, M: 0.4",-108225832814085355136248774131712.000000
4096,"R: 0.6, C: 0.1, M: 0.3",0.000000
4096,"R: 0.6, C: 0.2, M: 0.2",0.000000
4096,"R: 0.6, C: 0.4, M: 0.0",-27.931970
4096,"R: 0.7, C: 0.0, M: 0.3",-673431102187110400.000000
4096,"R: 0.7, C: 0.1, M: 0.2",0.000000
4096,"R: 0.7, C: 0.3, M: 0.0",-15.023538
4096,"R: 0.8, C: 0.0, M: 0.2",0.000000
4096,"R: 0.8, C: 0.1, M: 0.1",0.000000
4096,"R: 0.8, C: 0.2, M: 0.0",-29.962654
4096,"R: 0.9, C: 0.0, M: 0.1",-162480069573835823622243363568516105625802756849664.000000
4096,"R: 0.9, C: 0.1, M: 0.0",-41.955452
4096,"R: 1.0, C: 0.0, M: 0.0",-3.224947
