Population,Operators,Fitness
4096,"R: 0.2, C: 0.8, M: 0.0",-1.255146
4096,"R: 0.3, C: 0.0, M: 0.7",-39.701092
4096,"R: 0.3, C: 0.1, M: 0.6",-0.111988
4096,"R: 0.3, C: 0.2, M: 0.5",-0.010174
4096,"R: 0.3, C: 0.3, M: 0.4",-0.009417
4096,"R: 0.3, C: 0.4, M: 0.3",-0.004643
4096,"R: 0.3, C: 0.5, M: 0.2",-0.430176
4096,"R: 0.3, C: 0.7, M: 0.0",-1.422222
4096,"R: 0.4, C: 0.0, M: 0.6",-41.851389
4096,"R: 0.4, C: 0.1, M: 0.5",-1.313897
4096,"R: 0.4, C: 0.2, M: 0.4",-0.142623
4096,"R: 0.4, C: 0.3, M: 0.3",-0.059048
4096,"R: 0.4, C: 0.4, M: 0.2",-0.255260
4096,"R: 0.4, C: 0.5, M: 0.1",-0.338099
4096,"R: 0.4, C: 0.6, M: 0.0",-0.329253
4096,"R: 0.5, C: 0.0, M: 0.5",-32.573190
4096,"R: 0.5, C: 0.1, M: 0.4",-0.578432
4096,"R: 0.5, C: 0.2, M: 0.3",-0.659204
4096,"R: 0.5, C: 0.3, M: 0.2",-0.170156
4096,"R: 0.5, C: 0.4, M: 0.1",-1.032563
4096,"R: 0.5, C: 0.5, M: 0.0",-1.058952
4096,"R: 0.6, C: 0.0, M: 0.4",-47.617315
4096,"R: 0.6, C: 0.1, M: 0.3",-0.727141
4096,"R: 0.6, C: 0.2, M: 0.2",-0.760370
4096,"R: 0.6, C: 0.4, M: 0.0",-0.968165
4096,"R: 0.7, C: 0.0, M: 0.3",-39.620392
4096,"R: 0.7, C: 0.1, M: 0.2",-0.050636
4096,"R: 0.7, C: 0.3, M: 0.0",-0.078645
4096,"R: 0.8, C: 0.0, M: 0.2",-24.619938
4096,"R: 0.8, C: 0.1, M: 0.1",-0.441495
4096,"R: 0.8, C: 0.2, M: 0.0",-0.034909
4096,"R: 0.9, C: 0.0, M: 0.1",-50.262385
4096,"R: 0.9, C: 0.1, M: 0.0",-0.177118
4096,"R: 1.0, C: 0.0, M: 0.0",-1.030384
