Population,Operators,Fitness
4096,"R: 0.2, C: 0.8, M: 0.0",-0.172174
4096,"R: 0.3, C: 0.0, M: 0.7",-1.111893
4096,"R: 0.3, C: 0.1, M: 0.6",-0.065060
4096,"R: 0.3, C: 0.2, M: 0.5",-0.072019
4096,"R: 0.3, C: 0.3, M: 0.4",-0.323394
4096,"R: 0.3, C: 0.4, M: 0.3",-0.646683
4096,"R: 0.3, C: 0.5, M: 0.2",-0.307535
4096,"R: 0.3, C: 0.7, M: 0.0",-1.440862
4096,"R: 0.4, C: 0.0, M: 0.6",-0.580762
4096,"R: 0.4, C: 0.1, M: 0.5",-0.067957
4096,"R: 0.4, C: 0.2, M: 0.4",-0.002410
4096,"R: 0.4, C: 0.3, M: 0.3",-0.938861
4096,"R: 0.4, C: 0.4, M: 0.2",-0.805883
4096,"R: 0.4, C: 0.5, M: 0.1",-0.717361
4096,"R: 0.4, C: 0.6, M: 0.0",-0.204032
4096,"R: 0.5, C: 0.0, M: 0.5",-1.386995
4096,"R: 0.5, C: 0.1, M: 0.4",-0.027079
4096,"R: 0.5, C: 0.2, M: 0.3",-0.016041
4096,"R: 0.5, C: 0.3, M: 0.2",-0.020096
4096,"R: 0.5, C: 0.4, M: 0.1",-2.452696
4096,"R: 0.5, C: 0.5, M: 0.0",-0.410967
4096,"R: 0.6, C: 0.0, M: 0.4",-1.149514
4096,"R: 0.6, C: 0.1, M: 0.3",-0.005012
4096,"R: 0.6, C: 0.2, M: 0.2",-0.110265
4096,"R: 0.6, C: 0.4, M: 0.0",-0.637038
4096,"R: 0.7, C: 0.0, M: 0.3",-1.392577
4096,"R: 0.7, C: 0.1, M: 0.2",-0.031203
4096,"R: 0.7, C: 0.3, M: 0.0",-0.499877
4096,"R: 0.8, C: 0.0, M: 0.2",-2.288548
4096,"R: 0.8, C: 0.1, M: 0.1",-0.135108
4096,"R: 0.8, C: 0.2, M: 0.0",-0.283376
4096,"R: 0.9, C: 0.0, M: 0.1",-1.975795
4096,"R: 0.9, C: 0.1, M: 0.0",-0.018064
4096,"R: 1.0, C: 0.0, M: 0.0",-0.605565
