Population,Operators,Fitness
4096,"R: 0.1, C: 0.3, M: 0.6",-24816.795434
4096,"R: 0.1, C: 0.4, M: 0.5",-23973.781146
4096,"R: 0.1, C: 0.5, M: 0.4",-24092.234099
4096,"R: 0.1, C: 0.6, M: 0.3",-29932.598857
4096,"R: 0.1, C: 0.7, M: 0.2",-27607.811944
4096,"R: 0.1, C: 0.8, M: 0.1",-35794.038989
4096,"R: 0.1, C: 0.9, M: 0.0",-31235.386786
4096,"R: 0.2, C: 0.0, M: 0.8",-102790.505682
4096,"R: 0.2, C: 0.1, M: 0.7",-30474.340752
4096,"R: 0.2, C: 0.2, M: 0.6",-24235.677846
4096,"R: 0.2, C: 0.3, M: 0.5",-29539.160308
4096,"R: 0.2, C: 0.4, M: 0.4",-32622.254771
4096,"R: 0.2, C: 0.5, M: 0.3",-18790.968903
4096,"R: 0.2, C: 0.6, M: 0.2",-25339.314490
4096,"R: 0.2, C: 0.8, M: 0.0",-34590.690988
4096,"R: 0.3, C: 0.0, M: 0.7",-92424.087845
4096,"R: 0.3, C: 0.1, M: 0.6",-28117.856821
4096,"R: 0.3, C: 0.2, M: 0.5",-26030.502640
4096,"R: 0.3, C: 0.3, M: 0.4",-30079.715196
4096,"R: 0.3, C: 0.4, M: 0.3",-21879.464330
4096,"R: 0.3, C: 0.5, M: 0.2",-27448.370555
4096,"R: 0.3, C: 0.7, M: 0.0",-26284.738782
4096,"R: 0.4, C: 0.0, M: 0.6",-125107.348535
4096,"R: 0.4, C: 0.1, M: 0.5",-24470.647336
4096,"R: 0.4, C: 0.2, M: 0.4",-31900.703164
4096,"R: 0.4, C: 0.3, M: 0.3",-22961.837599
4096,"R: 0.4, C: 0.4, M: 0.2",-21374.187256
4096,"R: 0.4, C: 0.5, M: 0.1",-29967.275065
4096,"R: 0.4, C: 0.6, M: 0.0",-27821.618008
4096,"R: 0.5, C: 0.0, M: 0.5",-96070.582058
4096,"R: 0.5, C: 0.1, M: 0.4",-29016.086882
4096,"R: 0.5, C: 0.2, M: 0.3",-22966.050996
4096,"R: 0.5, C: 0.3, M: 0.2",-28636.791387
4096,"R: 0.5, C: 0.4, M: 0.1",-20043.028574
4096,"R: 0.5, C: 0.5, M: 0.0",-21355.705218
4096,"R: 0.6, C: 0.0, M: 0.4",-128495.097088
4096,"R: 0.6, C: 0.1, M: 0.3",-29889.190237
4096,"R: 0.6, C: 0.2, M: 0.2",-20397.649226
4096,"R: 0.6, C: 0.4, M: 0.0",-16090.254762
4096,"R: 0.7, C: 0.0, M: 0.3",-96636.478826
4096,"R: 0.7, C: 0.1, M: 0.2",-29786.817223
4096,"R: 0.7, C: 0.3, M: 0.0",-25838.231529
4096,"R: 0.8, C: 0.0, M: 0.2",-108749.205335
4096,"R: 0.8, C: 0.1, M: 0.1",-21680.698804
4096,"R: 0.8, C: 0.2, M: 0.0",-16325.370232
4096,"R: 0.9, C: 0.0, M: 0.1",-124168.802906
4096,"R: 0.9, C: 0.1, M: 0.0",-11047.187768
4096,"R: 1.0, C: 0.0, M: 0.0",-48165.744012
