Population,Operators,Fitness
4096,"R: 0.1, C: 0.3, M: 0.6",-36397.850089
4096,"R: 0.1, C: 0.4, M: 0.5",-34091.859259
4096,"R: 0.1, C: 0.5, M: 0.4",-32450.658007
4096,"R: 0.1, C: 0.6, M: 0.3",-41666.339381
4096,"R: 0.1, C: 0.7, M: 0.2",-41530.433362
4096,"R: 0.1, C: 0.8, M: 0.1",-35083.451210
4096,"R: 0.1, C: 0.9, M: 0.0",-37910.893925
4096,"R: 0.2, C: 0.0, M: 0.8",-57898.616942
4096,"R: 0.2, C: 0.1, M: 0.7",-36128.515961
4096,"R: 0.2, C: 0.2, M: 0.6",-33865.670290
4096,"R: 0.2, C: 0.3, M: 0.5",-37771.518889
4096,"R: 0.2, C: 0.4, M: 0.4",-38185.379444
4096,"R: 0.2, C: 0.5, M: 0.3",-32278.490685
4096,"R: 0.2, C: 0.6, M: 0.2",-33150.917551
4096,"R: 0.2, C: 0.8, M: 0.0",-40252.917763
4096,"R: 0.3, C: 0.0, M: 0.7",-51302.605311
4096,"R: 0.3, C: 0.1, M: 0.6",-35920.622641
4096,"R: 0.3, C: 0.2, M: 0.5",-37045.923786
4096,"R: 0.3, C: 0.3, M: 0.4",-31593.768125
4096,"R: 0.3, C: 0.4, M: 0.3",-36958.066631
4096,"R: 0.3, C: 0.5, M: 0.2",-34163.494168
4096,"R: 0.3, C: 0.7, M: 0.0",-36511.653076
4096,"R: 0.4, C: 0.0, M: 0.6",-53645.265689
4096,"R: 0.4, C: 0.1, M: 0.5",-42547.139498
4096,"R: 0.4, C: 0.2, M: 0.4",-33468.293612
4096,"R: 0.4, C: 0.3, M: 0.3",-31459.958150
4096,"R: 0.4, C: 0.4, M: 0.2",-32110.110756
4096,"R: 0.4, C: 0.5, M: 0.1",-34562.546480
4096,"R: 0.4, C: 0.6, M: 0.0",-40518.666043
4096,"R: 0.5, C: 0.0, M: 0.5",-64702.767661
4096,"R: 0.5, C: 0.1, M: 0.4",-36532.924448
4096,"R: 0.5, C: 0.2, M: 0.3",-32581.201655
4096,"R: 0.5, C: 0.3, M: 0.2",-34561.272629
4096,"R: 0.5, C: 0.4, M: 0.1",-35167.854146
4096,"R: 0.5, C: 0.5, M: 0.0",-29567.219535
4096,"R: 0.6, C: 0.0, M: 0.4",-59362.844928
4096,"R: 0.6, C: 0.1, M: 0.3",-31474.772574
4096,"R: 0.6, C: 0.2, M: 0.2",-31114.193614
4096,"R: 0.6, C: 0.4, M: 0.0",-38679.462975
4096,"R: 0.7, C: 0.0, M: 0.3",-69614.627829
4096,"R: 0.7, C: 0.1, M: 0.2",-29110.025909
4096,"R: 0.7, C: 0.3, M: 0.0",-26824.694997
4096,"R: 0.8, C: 0.0, M: 0.2",-60142.236139
4096,"R: 0.8, C: 0.1, M: 0.1",-27231.293473
4096,"R: 0.8, C: 0.2, M: 0.0",-28490.466856
4096,"R: 0.9, C: 0.0, M: 0.1",-77706.026978
4096,"R: 0.9, C: 0.1, M: 0.0",-25545.804825
4096,"R: 1.0, C: 0.0, M: 0.0",-52920.024393
