Population,Operators,Fitness
4096,"R: 0.1, C: 0.3, M: 0.6",-27856.922790
4096,"R: 0.1, C: 0.4, M: 0.5",-32612.004631
4096,"R: 0.1, C: 0.5, M: 0.4",-31079.458637
4096,"R: 0.1, C: 0.6, M: 0.3",-27132.855409
4096,"R: 0.1, C: 0.7, M: 0.2",-26955.130076
4096,"R: 0.1, C: 0.8, M: 0.1",-23750.568416
4096,"R: 0.1, C: 0.9, M: 0.0",-25965.648021
4096,"R: 0.2, C: 0.0, M: 0.8",-111309.970878
4096,"R: 0.2, C: 0.1, M: 0.7",-29075.100727
4096,"R: 0.2, C: 0.2, M: 0.6",-29931.247377
4096,"R: 0.2, C: 0.3, M: 0.5",-19791.988002
4096,"R: 0.2, C: 0.4, M: 0.4",-25374.179072
4096,"R: 0.2, C: 0.5, M: 0.3",-24791.961993
4096,"R: 0.2, C: 0.6, M: 0.2",-20734.290889
4096,"R: 0.2, C: 0.8, M: 0.0",-35824.820671
4096,"R: 0.3, C: 0.0, M: 0.7",-76642.183343
4096,"R: 0.3, C: 0.1, M: 0.6",-30984.061194
4096,"R: 0.3, C: 0.2, M: 0.5",-29060.583524
4096,"R: 0.3, C: 0.3, M: 0.4",-26388.312731
4096,"R: 0.3, C: 0.4, M: 0.3",-27533.697775
4096,"R: 0.3, C: 0.5, M: 0.2",-26965.328486
4096,"R: 0.3, C: 0.7, M: 0.0",-25004.196344
4096,"R: 0.4, C: 0.0, M: 0.6",-106902.504555
4096,"R: 0.4, C: 0.1, M: 0.5",-21483.828234
4096,"R: 0.4, C: 0.2, M: 0.4",-24423.028126
4096,"R: 0.4, C: 0.3, M: 0.3",-19708.603590
4096,"R: 0.4, C: 0.4, M: 0.2",-35569.716412
4096,"R: 0.4, C: 0.5, M: 0.1",-25657.244923
4096,"R: 0.4, C: 0.6, M: 0.0",-26732.516270
4096,"R: 0.5, C: 0.0, M: 0.5",-102970.181405
4096,"R: 0.5, C: 0.1, M: 0.4",-29286.824156
4096,"R: 0.5, C: 0.2, M: 0.3",-21973.651389
4096,"R: 0.5, C: 0.3, M: 0.2",-26624.421026
4096,"R: 0.5, C: 0.4, M: 0.1",-21626.832982
4096,"R: 0.5, C: 0.5, M: 0.0",-29700.210443
4096,"R: 0.6, C: 0.0, M: 0.4",-125595.151452
4096,"R: 0.6, C: 0.1, M: 0.3",-29724.690320
4096,"R: 0.6, C: 0.2, M: 0.2",-22072.951819
4096,"R: 0.6, C: 0.4, M: 0.0",-31960.909225
4096,"R: 0.7, C: 0.0, M: 0.3",-90188.831181
4096,"R: 0.7, C: 0.1, M: 0.2",-28541.458776
4096,"R: 0.7, C: 0.3, M: 0.0",-18696.561549
4096,"R: 0.8, C: 0.0, M: 0.2",-118918.879885
4096,"R: 0.8, C: 0.1, M: 0.1",-21773.585715
4096,"R: 0.8, C: 0.2, M: 0.0",-15921.809468
4096,"R: 0.9, C: 0.0, M: 0.1",-112596.782953
4096,"R: 0.9, C: 0.1, M: 0.0",-13921.907136
4096,"R: 1.0, C: 0.0, M: 0.0",-41875.731212
