Population,Operators,Fitness
4096,"R: 0.1, C: 0.3, M: 0.6",-10892.218356
4096,"R: 0.1, C: 0.4, M: 0.5",-22890.083061
4096,"R: 0.1, C: 0.5, M: 0.4",-27327.217720
4096,"R: 0.1, C: 0.6, M: 0.3",-20870.691015
4096,"R: 0.1, C: 0.7, M: 0.2",-21775.418205
4096,"R: 0.1, C: 0.8, M: 0.1",-24760.167058
4096,"R: 0.1, C: 0.9, M: 0.0",-23511.413769
4096,"R: 0.2, C: 0.0, M: 0.8",-39312.455891
4096,"R: 0.2, C: 0.1, M: 0.7",-12454.300354
4096,"R: 0.2, C: 0.2, M: 0.6",-9831.469975
4096,"R: 0.2, C: 0.3, M: 0.5",-14446.842585
4096,"R: 0.2, C: 0.4, M: 0.4",-22154.954425
4096,"R: 0.2, C: 0.5, M: 0.3",-16255.608395
4096,"R: 0.2, C: 0.6, M: 0.2",-19459.409692
4096,"R: 0.2, C: 0.8, M: 0.0",-28979.758172
4096,"R: 0.3, C: 0.0, M: 0.7",-50878.493918
4096,"R: 0.3, C: 0.1, M: 0.6",-15533.924036
4096,"R: 0.3, C: 0.2, M: 0.5",-10152.204962
4096,"R: 0.3, C: 0.3, M: 0.4",-12694.939489
4096,"R: 0.3, C: 0.4, M: 0.3",-17220.305492
4096,"R: 0.3, C: 0.5, M: 0.2",-20972.201650
4096,"R: 0.3, C: 0.7, M: 0.0",-32636.256457
4096,"R: 0.4, C: 0.0, M: 0.6",-49723.582541
4096,"R: 0.4, C: 0.1, M: 0.5",-11108.426110
4096,"R: 0.4, C: 0.2, M: 0.4",-10066.715545
4096,"R: 0.4, C: 0.3, M: 0.3",-16423.709223
4096,"R: 0.4, C: 0.4, M: 0.2",-15345.390424
4096,"R: 0.4, C: 0.5, M: 0.1",-23987.443056
4096,"R: 0.4, C: 0.6, M: 0.0",-26714.358115
4096,"R: 0.5, C: 0.0, M: 0.5",-50133.734213
4096,"R: 0.5, C: 0.1, M: 0.4",-16127.030956
4096,"R: 0.5, C: 0.2, M: 0.3",-14262.995830
4096,"R: 0.5, C: 0.3, M: 0.2",-19362.806187
4096,"R: 0.5, C: 0.4, M: 0.1",-15426.124021
4096,"R: 0.5, C: 0.5, M: 0.0",-25613.026563
4096,"R: 0.6, C: 0.0, M: 0.4",-52890.265406
4096,"R: 0.6, C: 0.1, M: 0.3",-9726.048846
4096,"R: 0.6, C: 0.2, M: 0.2",-15507.029681
4096,"R: 0.6, C: 0.4, M: 0.0",-20180.409816
4096,"R: 0.7, C: 0.0, M: 0.3",-41112.519040
4096,"R: 0.7, C: 0.1, M: 0.2",-15597.772762
4096,"R: 0.7, C: 0.3, M: 0.0",-18310.907846
4096,"R: 0.8, C: 0.0, M: 0.2",-42151.524492
4096,"R: 0.8, C: 0.1, M: 0.1",-13393.396729
4096,"R: 0.8, C: 0.2, M: 0.0",-20204.429922
4096,"R: 0.9, C: 0.0, M: 0.1",-49372.835900
4096,"R: 0.9, C: 0.1, M: 0.0",-12448.567574
4096,"R: 1.0, C: 0.0, M: 0.0",-47534.312225
