Population,Operators,Fitness
4096,"R: 0.1, C: 0.3, M: 0.6",-12298.927491
4096,"R: 0.1, C: 0.4, M: 0.5",-12107.271467
4096,"R: 0.1, C: 0.5, M: 0.4",-13051.596719
4096,"R: 0.1, C: 0.6, M: 0.3",-7932.210473
4096,"R: 0.1, C: 0.7, M: 0.2",-5575.920802
4096,"R: 0.1, C: 0.8, M: 0.1",-6332.075606
4096,"R: 0.1, C: 0.9, M: 0.0",-7564.115809
4096,"R: 0.2, C: 0.0, M: 0.8",-108971.078971
4096,"R: 0.2, C: 0.1, M: 0.7",-23671.173985
4096,"R: 0.2, C: 0.2, M: 0.6",-24189.914909
4096,"R: 0.2, C: 0.3, M: 0.5",-13721.268927
4096,"R: 0.2, C: 0.4, M: 0.4",-10101.998771
4096,"R: 0.2, C: 0.5, M: 0.3",-8266.641903
4096,"R: 0.2, C: 0.6, M: 0.2",-7256.349704
4096,"R: 0.2, C: 0.8, M: 0.0",-7605.030540
4096,"R: 0.3, C: 0.0, M: 0.7",-102783.304502
4096,"R: 0.3, C: 0.1, M: 0.6",-22797.803121
4096,"R: 0.3, C: 0.2, M: 0.5",-15913.548281
4096,"R: 0.3, C: 0.3, M: 0.4",-12421.580847
4096,"R: 0.3, C: 0.4, M: 0.3",-7331.686522
4096,"R: 0.3, C: 0.5, M: 0.2",-9578.387168
4096,"R: 0.3, C: 0.7, M: 0.0",-9715.396271
4096,"R: 0.4, C: 0.0, M: 0.6",-88037.447930
4096,"R: 0.4, C: 0.1, M: 0.5",-22615.493473
4096,"R: 0.4, C: 0.2, M: 0.4",-21328.338118
4096,"R: 0.4, C: 0.3, M: 0.3",-13128.412758
4096,"R: 0.4, C: 0.4, M: 0.2",-8642.558051
4096,"R: 0.4, C: 0.5, M: 0.1",-5514.855897
4096,"R: 0.4, C: 0.6, M: 0.0",-7480.436309
4096,"R: 0.5, C: 0.0, M: 0.5",-98045.761268
4096,"R: 0.5, C: 0.1, M: 0.4",-20145.108526
4096,"R: 0.5, C: 0.2, M: 0.3",-13784.345302
4096,"R: 0.5, C: 0.3, M: 0.2",-8825.820302
4096,"R: 0.5, C: 0.4, M: 0.1",-6727.864745
4096,"R: 0.5, C: 0.5, M: 0.0",-5670.840406
4096,"R: 0.6, C: 0.0, M: 0.4",-89648.185964
4096,"R: 0.6, C: 0.1, M: 0.3",-22271.959448
4096,"R: 0.6, C: 0.2, M: 0.2",-12004.399957
4096,"R: 0.6, C: 0.4, M: 0.0",-5441.747242
4096,"R: 0.7, C: 0.0, M: 0.3",-107126.674292
4096,"R: 0.7, C: 0.1, M: 0.2",-23280.033316
4096,"R: 0.7, C: 0.3, M: 0.0",-5900.873912
4096,"R: 0.8, C: 0.0, M: 0.2",-116723.352967
4096,"R: 0.8, C: 0.1, M: 0.1",-11358.853370
4096,"R: 0.8, C: 0.2, M: 0.0",-12771.111098
4096,"R: 0.9, C: 0.0, M: 0.1",-136027.679137
4096,"R: 0.9, C: 0.1, M: 0.0",-10947.653179
4096,"R: 1.0, C: 0.0, M: 0.0",-54656.847825
