generation,mean,min,std
586.0,8177.2344946,525.171229889,12656.4038312
587.0,8073.54053267,525.171229889,12597.4676681
588.0,8997.59951784,525.171229889,12944.044237
589.0,8895.30242789,525.171229889,13127.2012917
590.0,8275.18583299,525.171229889,12389.0563194
591.0,8790.98722467,525.171229889,13765.2227405
592.0,10645.1756546,525.171229889,13036.73488
593.0,9509.44272878,525.171229889,12955.3922543
594.0,8273.95809689,525.171229889,12957.8988639
595.0,8995.58747177,525.171229889,13489.2804956
596.0,7865.52937202,525.171229889,13038.3851327
597.0,9208.30595811,525.171229889,13124.448332
598.0,8477.37550494,525.171229889,12992.2663105
599.0,8892.9587096,525.171229889,12811.6083089
600.0,8171.7648229,525.171229889,12495.3160302
601.0,7961.17282983,525.171229889,12619.5166112
602.0,8170.38878156,525.171229889,12247.5515334
603.0,9917.99403981,525.171229889,13062.081615
604.0,8988.8625996,525.171229889,12943.3373131
605.0,9716.34021568,525.171229889,12488.6463583
606.0,8167.18797174,525.171229889,12658.9847005
607.0,8578.20948426,525.171229889,12731.2296171
608.0,7962.00003198,525.171229889,12860.9207912
609.0,7550.69451072,525.171229889,12196.2386659
610.0,8064.49424967,525.171229889,12351.8047209
611.0,10020.6017787,525.171229889,13105.8118813
612.0,7551.89766391,525.171229889,12609.1313255
613.0,9506.05840979,525.171229889,12795.385897
614.0,8068.89086501,525.171229889,12013.8629058
615.0,9093.67108473,525.171229889,13463.4657687
616.0,8269.49998733,525.171229889,13273.7804599
617.0,8990.59040775,525.171229889,13024.1681102
618.0,8784.95047064,525.171229889,12999.7807222
619.0,9199.43810458,525.171229889,13201.0262865
620.0,8586.42725468,525.171229889,12728.7138705
621.0,9306.20807892,525.171229889,12450.4681346
622.0,8077.60783086,525.171229889,12097.8149673
623.0,9519.01206699,525.171229889,12472.7909387
624.0,8380.67650231,525.171229889,12363.6567981
625.0,10232.5448322,525.171229889,13421.2065699
626.0,9307.41235592,525.171229889,12938.9343767
627.0,7452.4955667,525.171229889,12294.6084675
628.0,8176.59864371,525.171229889,12659.0902833
629.0,8277.10090817,525.171229889,11969.1374693
630.0,9609.65859774,525.171229889,13003.0712898
631.0,8276.02327342,525.171229889,12636.6645211
632.0,7965.26678778,525.171229889,12452.8894494
633.0,8485.37564135,525.171229889,13149.5189342
634.0,10234.7515075,525.171229889,12714.2192846
635.0,8480.01803064,525.171229889,12591.9456982
636.0,8065.55480219,525.171229889,12351.0822817
637.0,10126.0659759,525.171229889,13146.1077701
638.0,7859.49708136,525.171229889,12801.2325842
639.0,8578.27819576,525.171229889,12730.1475194
640.0,8577.06202153,525.171229889,12486.1416367
641.0,8787.12122326,525.171229889,12678.1887545
642.0,8379.07737024,525.171229889,12860.0713563
643.0,9197.90017474,525.171229889,12402.3384549
644.0,8064.23388998,525.171229889,12999.9587609
645.0,7547.14698057,525.171229889,12528.6780012
646.0,8579.50341284,525.171229889,12971.2002662
647.0,7861.85472036,525.171229889,12472.8155129
648.0,7345.8727289,525.171229889,12395.1696506
649.0,7650.46875268,525.171229889,12594.2511247
650.0,9300.06075601,525.171229889,13019.5373845
651.0,8582.67436283,525.171229889,12730.9633419
652.0,7551.05938735,525.171229889,12933.9391049
653.0,8786.42597072,525.171229889,13155.4551688
654.0,8580.34498233,525.171229889,12485.0161457
655.0,9605.62947304,525.171229889,12765.5235861
656.0,9502.67680257,525.171229889,13503.1048425
657.0,9398.32133567,525.171229889,13757.5455805
658.0,8267.62360116,525.171229889,12639.1370638
659.0,8061.71746827,525.171229889,12681.1364045
660.0,9086.8432663,525.171229889,13077.4603218
661.0,6716.87811307,525.171229889,11964.5241974
662.0,7544.63233757,525.171229889,12111.4790555
663.0,8575.77488551,525.171229889,13051.4903648
664.0,8885.48450893,525.171229889,12812.9654286
665.0,8576.16768417,525.171229889,13283.1689208
666.0,8265.74270574,525.171229889,12140.0021855
667.0,7749.84589214,525.171229889,12738.8945396
668.0,8058.64652457,525.171229889,12763.0163652
669.0,8671.72242832,525.171229889,13183.8102861
670.0,8779.71014241,525.171229889,12516.4652123
671.0,8676.25400243,525.171229889,13105.6124783
672.0,6924.24275124,525.171229889,12449.6355961
673.0,8572.4809382,525.171229889,13129.6756169
674.0,8983.52883847,525.171229889,13336.8101907
675.0,7337.22277116,525.171229889,12230.5872064
676.0,8986.03239628,525.171229889,13026.9545137
677.0,9397.2737022,525.171229889,13225.4225923
678.0,9190.866883,525.171229889,13739.428491
679.0,9292.71799273,525.171229889,12454.8004242
680.0,7644.64215452,525.171229889,12513.4677947
681.0,7957.09755715,525.171229889,13021.6178852
682.0,8372.91065605,525.171229889,12616.0860957
683.0,7854.75515781,525.171229889,12638.9608155
684.0,8781.0819829,525.171229889,12519.077083
685.0,9292.71092804,525.171229889,13178.5407982
686.0,8571.91720799,525.171229889,12404.0355207
687.0,8265.38745091,525.171229889,12957.7004406
688.0,8784.29904592,525.171229889,13617.6462965
689.0,9506.27102193,525.171229889,13347.1472633
690.0,9610.78486179,525.171229889,13163.2836336
691.0,7444.5532247,525.171229889,12462.791641
692.0,8472.75166159,525.171229889,12990.7280183
693.0,8684.68803113,525.171229889,13101.798039
694.0,8991.66771792,525.171229889,13260.5351297
695.0,8167.40804692,525.171229889,12820.4115795
696.0,9403.04132256,525.171229889,13455.8992521
697.0,9191.19081577,525.171229889,13127.3530148
698.0,8163.996562,525.171229889,13216.1745808
699.0,8059.61131541,525.171229889,12681.0473143
700.0,6823.82525488,525.171229889,12293.7635089
701.0,9400.39970971,525.171229889,13454.5066389
702.0,8782.66853946,525.171229889,12597.3404838
703.0,9605.75969151,525.171229889,13775.2161515
704.0,8161.94645503,525.171229889,12580.3635326
705.0,8164.54231372,525.171229889,12495.5442337
706.0,9402.43413615,525.171229889,12830.1389057
707.0,9189.90687685,525.171229889,12970.5119542
708.0,8880.28230004,525.171229889,12976.683353
709.0,9291.32306685,525.171229889,13408.4000021
710.0,9087.26108498,525.171229889,13080.6780521
711.0,7542.98627487,525.171229889,12447.4300714
712.0,8056.21930266,525.171229889,13237.5920184
713.0,8876.54736759,525.171229889,12974.4735127
714.0,9701.47497953,525.171229889,13744.0459633
715.0,7644.11964899,525.171229889,12594.0894947
716.0,7232.78837096,525.171229889,12410.9180563
717.0,8678.4562285,525.171229889,12376.6208943
718.0,9091.9663794,525.171229889,12839.2195311
719.0,9294.76623596,525.171229889,12858.7244361
720.0,8265.65108333,525.171229889,12799.5319988
721.0,7234.47043499,525.171229889,12158.5969563
722.0,9501.80615878,525.171229889,12224.8478973
723.0,8780.57215857,525.171229889,12921.5487568
724.0,9090.4861629,525.171229889,12839.371027
725.0,8471.79676533,525.171229889,12755.7121133
726.0,8060.6326092,525.171229889,12680.1085063
727.0,9092.35843075,525.171229889,12998.8415846
728.0,9193.40639357,525.171229889,13359.5157215
729.0,8062.58226743,525.171229889,13236.418334
730.0,9812.71306011,525.171229889,13482.1304369
731.0,8267.555643,525.171229889,12719.9593383
732.0,8162.98219571,525.171229889,13138.5068866
733.0,8370.33645263,525.171229889,12286.5187392
734.0,8678.55559605,525.171229889,12785.6199829
735.0,9707.94177887,525.171229889,13209.3587906
736.0,8369.07668143,525.171229889,12777.7948688
737.0,8062.22625207,525.171229889,12763.0678757
738.0,7647.49466092,525.171229889,12835.6458253
739.0,9094.85196785,525.171229889,13309.0400986
740.0,7758.96881795,525.171229889,12242.0750327
741.0,7655.46493108,525.171229889,12262.4139899
742.0,10229.5571273,525.171229889,13574.2916623
743.0,8993.01476084,525.171229889,12785.0462156
744.0,8689.9027917,525.171229889,12942.9280338
745.0,9518.08637972,525.171229889,12953.9176433
746.0,7872.76113124,525.171229889,12305.3862474
747.0,7560.80617892,525.171229889,12686.980928
748.0,8483.09610631,525.171229889,12750.3399907
749.0,8581.97565399,525.171229889,13205.7459112
750.0,8891.3363161,525.171229889,13128.2381971
751.0,7963.15829826,525.171229889,12616.3330885
752.0,9714.84583313,525.171229889,12728.9981294
753.0,9203.44851095,525.171229889,12966.5984149
754.0,9709.39881723,525.171229889,12972.5278863
755.0,8362.94067302,525.171229889,12203.5500366
756.0,7849.23471436,525.171229889,12640.4316499
757.0,8467.38642192,525.171229889,12514.758646
758.0,9806.0563601,525.171229889,13253.2089332
759.0,8368.91151528,525.171229889,12697.5221663
760.0,8680.55939508,525.171229889,12784.3606507
761.0,8269.00449919,525.171229889,12390.6810534
762.0,8376.69433475,525.171229889,13171.2033332
763.0,9407.26199982,525.171229889,13219.8467352
764.0,8688.38444508,525.171229889,13412.0359152
765.0,10437.1416626,525.171229889,13573.1322342
766.0,9408.2767374,525.171229889,12338.8955714
767.0,8379.16405525,525.171229889,12854.9598221
768.0,7865.68919787,525.171229889,12388.4719216
769.0,9304.81845898,525.171229889,13016.9696124
770.0,9922.33753986,525.171229889,12984.11225
771.0,8688.58138122,525.171229889,12943.5192411
772.0,11056.7530023,525.171229889,12786.0481318
773.0,9299.04944127,525.171229889,13096.141492
774.0,8171.00164498,525.171229889,12328.5007091
775.0,9404.22566624,525.171229889,13220.7083496
776.0,8271.49908763,525.171229889,12471.7220174
777.0,8272.59538069,525.171229889,12308.6764544
778.0,9509.98640793,525.171229889,12798.7614245
779.0,8376.13728351,525.171229889,12934.594283
780.0,7963.19724015,525.171229889,12535.863327
781.0,9919.98281008,525.171229889,13450.3073956
782.0,8994.56220849,525.171229889,12945.4600922
783.0,8474.67280888,525.171229889,12912.9753201
784.0,7858.37098804,525.171229889,12476.6369486
785.0,8373.03576157,525.171229889,11943.1802652
786.0,8376.60874103,525.171229889,12198.6924327
787.0,8070.19209472,525.171229889,12514.4884381
788.0,9101.62513323,525.171229889,12917.5182864
789.0,9099.2150869,525.171229889,12995.3662014
790.0,8172.18900488,525.171229889,12657.2731622
791.0,9615.80670445,525.171229889,13081.7422
792.0,8375.00492826,525.171229889,13172.0038624
793.0,8273.35196787,525.171229889,12473.1657111
794.0,8785.91484015,525.171229889,12676.8006029
795.0,8276.64491232,525.171229889,12875.5405086
796.0,8279.43376243,525.171229889,12468.1680241
797.0,7558.63509165,525.171229889,11851.9463216
798.0,7658.16324377,525.171229889,12345.3026581
799.0,7554.07489956,525.171229889,12279.8541186
800.0,9920.35333187,525.171229889,12743.3275843
801.0,8066.38668154,525.171229889,12595.6639478
802.0,9305.24079185,525.171229889,12778.0682966
803.0,8272.09942859,525.171229889,12880.1477844
804.0,8275.5930092,525.171229889,12472.7852787
805.0,9100.58155129,525.171229889,13383.9896876
806.0,8685.70704447,525.171229889,12703.2989255
807.0,8375.98319047,525.171229889,12532.1161109
808.0,10127.4323294,525.171229889,13146.6039546
809.0,7966.03436439,525.171229889,12698.7060572
810.0,8997.76128333,525.171229889,12704.7161482
811.0,8583.06709903,525.171229889,12319.729679
812.0,7961.48355488,525.171229889,12618.4673111
813.0,8168.53911261,525.171229889,12820.4440259
814.0,7136.87175918,525.171229889,12749.4801017
815.0,10124.5751992,525.171229889,12992.7528441
816.0,8063.45815866,525.171229889,12837.4271624
817.0,8895.31229744,525.171229889,12895.6331307
818.0,8579.9859583,525.171229889,12892.238827
819.0,7448.51788288,525.171229889,12126.6935166
820.0,8273.23542767,525.171229889,13039.2422896
821.0,8376.11041507,525.171229889,12367.647218
822.0,9199.73435137,525.171229889,12236.8971499
823.0,7551.94398856,525.171229889,12111.0338282
824.0,7756.0727018,525.171229889,12072.9699802
825.0,10329.0741245,525.171229889,13075.9411225
826.0,8988.43908282,525.171229889,12459.9459396
827.0,8679.96155657,525.171229889,12786.7067685
828.0,9401.26189007,525.171229889,13224.2931177
829.0,8991.18179882,525.171229889,13023.5962971
830.0,9197.91899524,525.171229889,13359.5925138
831.0,7343.19471937,525.171229889,12312.4107066
832.0,8990.09608874,525.171229889,13026.6188731
833.0,7446.7754501,525.171229889,12379.3583409
834.0,9398.56936635,525.171229889,13068.9731933
835.0,6721.19318908,525.171229889,12051.1360469
836.0,7752.02624722,525.171229889,12492.1735068
837.0,8165.10503301,525.171229889,12662.0667037
838.0,8061.12251265,525.171229889,12185.4255008
839.0,9811.55400231,525.171229889,12941.9674071
840.0,8365.61336565,525.171229889,12859.70695
841.0,8571.31633471,525.171229889,12811.3653766
842.0,6206.0408396,525.171229889,11656.8277435
843.0,7958.27648405,525.171229889,12782.1804707
844.0,9708.22739254,525.171229889,12970.0690623
845.0,10535.8393175,525.171229889,13767.3340717
846.0,8066.48746344,525.171229889,12433.629622
847.0,8375.53725128,525.171229889,12776.4932986
848.0,8580.90089599,525.171229889,12728.198591
849.0,9198.92573469,525.171229889,13358.0367223
850.0,9612.13129243,525.171229889,12922.6585376
851.0,8688.55798743,525.171229889,12864.5460214
852.0,7348.31180425,525.171229889,12224.7775698
853.0,10228.7086456,525.171229889,12955.0021206
854.0,8271.25081493,525.171229889,13272.7825492
855.0,8995.80436108,525.171229889,13179.1280467
856.0,8894.45437287,525.171229889,13126.9795964
857.0,7454.20988085,525.171229889,12293.4759906
858.0,8788.71691803,525.171229889,12676.2661994
859.0,8786.7884224,525.171229889,13154.2784167
860.0,9406.66441634,525.171229889,12667.4775744
861.0,8276.88683775,525.171229889,12390.4264346
862.0,9410.91902049,525.171229889,12826.8142511
863.0,10031.5992089,525.171229889,12946.0664462
864.0,8180.28847719,525.171229889,12327.2706511
865.0,7560.86286739,525.171229889,11935.4604833
866.0,8895.04437322,525.171229889,12811.0084714
867.0,7863.32600719,525.171229889,12390.7999643
868.0,9713.88858769,525.171229889,13662.8779444
869.0,8171.30935203,525.171229889,12411.6445866
870.0,8994.3444169,525.171229889,12621.291105
871.0,8584.2599329,525.171229889,12150.1554778
872.0,9100.28464325,525.171229889,12430.6215281
873.0,8273.94377476,525.171229889,11966.7413278
874.0,9817.55806389,525.171229889,13173.6584873
875.0,10436.353861,525.171229889,13037.0349193
876.0,10330.6130699,525.171229889,12917.1235855
877.0,8064.64396234,525.171229889,12183.5211757
878.0,9195.95789546,525.171229889,13282.6003505
879.0,7238.25071686,525.171229889,12159.6324172
880.0,8577.33484499,525.171229889,12236.9751219
881.0,8062.59654269,525.171229889,12269.9920939
882.0,9605.18525158,525.171229889,13162.1685936
883.0,10224.5883249,525.171229889,13650.7279613
884.0,8784.09215447,525.171229889,12515.8581852
885.0,7034.25737022,525.171229889,12017.5794425
886.0,9915.9354738,525.171229889,12743.7574537
887.0,7751.41720142,525.171229889,12245.6107683
888.0,8575.01848038,525.171229889,13129.0035546
889.0,9710.80454605,525.171229889,13591.9229049
890.0,8168.40559971,525.171229889,12415.7989557
891.0,8988.56422662,525.171229889,13262.9802038
892.0,9190.57319256,525.171229889,13437.1454386
893.0,8883.96903413,525.171229889,12574.4516736
894.0,9606.04353997,525.171229889,12925.1379189
895.0,8572.02574568,525.171229889,12568.4725924
896.0,7546.51433728,525.171229889,12932.6732858
897.0,9914.1094681,525.171229889,13374.9347104
898.0,8472.47759957,525.171229889,12259.2295349
899.0,7342.83485828,525.171229889,12721.2596443
900.0,8473.36241205,525.171229889,12835.9386197
901.0,8581.4028826,525.171229889,12809.9579714
902.0,8994.47588763,525.171229889,13107.0575265
903.0,8578.28365688,525.171229889,12812.3290046
904.0,7339.81697155,525.171229889,12229.2624045
905.0,8677.69681236,525.171229889,12789.3768168
906.0,8263.64543528,525.171229889,12721.2459863
907.0,8674.84648305,525.171229889,13260.9271056
908.0,8260.27154425,525.171229889,13041.3888553
909.0,9083.93081933,525.171229889,13077.9919492
910.0,8260.58765178,525.171229889,12639.1558066
911.0,8468.92288608,525.171229889,12914.3675413
912.0,9292.55186573,525.171229889,13175.9265076
913.0,6823.78242828,525.171229889,12125.6491608
914.0,9197.71261791,525.171229889,13048.4406284
915.0,7649.4523098,525.171229889,12511.2327262
916.0,7342.45233696,525.171229889,12226.8924595
917.0,7962.51922012,525.171229889,12453.9549486
918.0,8784.09199705,525.171229889,13233.3853854
919.0,8164.73044324,525.171229889,12247.2533622
920.0,10021.2047618,525.171229889,12947.70806
921.0,8269.84354868,525.171229889,12796.4410479
922.0,7762.44422113,525.171229889,12736.4174356
923.0,8173.19920916,525.171229889,12244.5380592
924.0,7965.31308924,525.171229889,13176.7157771
925.0,8891.85629608,525.171229889,12971.7202757
926.0,8378.03276777,525.171229889,13013.59891
927.0,8481.23951255,525.171229889,12588.3444792
928.0,8996.57888811,525.171229889,13102.5972086
929.0,7144.98574429,525.171229889,12254.1399623
930.0,8378.23486463,525.171229889,12693.4302894
931.0,10133.1925799,525.171229889,13068.9160037
932.0,7768.40607978,525.171229889,12158.5608142
933.0,8689.72322438,525.171229889,12461.273139
934.0,8788.50725568,525.171229889,12999.2787025
935.0,7964.52673482,525.171229889,12372.4412442
936.0,9301.9399549,525.171229889,13711.4771645
937.0,7551.76740849,525.171229889,13010.586862
938.0,11360.5661924,525.171229889,13666.127782
939.0,9196.82832861,525.171229889,12890.8254352
940.0,9606.88961168,525.171229889,13164.9304134
941.0,9396.47409286,525.171229889,13224.7312495
942.0,8262.12932519,525.171229889,13196.8804389
943.0,8989.40677118,525.171229889,12946.5542354
944.0,10019.5313084,525.171229889,13641.5023717
945.0,8680.1832532,525.171229889,12785.4432765
946.0,6928.06493302,525.171229889,12281.2035967
947.0,8985.28791962,525.171229889,12868.2974218
948.0,8469.18168386,525.171229889,12262.2645586
949.0,9601.29724785,525.171229889,13085.2076723
950.0,7852.32857473,525.171229889,13041.8055431
951.0,8983.43784073,525.171229889,12625.1601948
952.0,8057.45632271,525.171229889,12600.0582446
953.0,7957.00207895,525.171229889,12618.7198389
954.0,10738.0484342,525.171229889,13912.797405
955.0,8372.93169214,525.171229889,12935.256615
956.0,8480.10073211,525.171229889,12590.0030084
957.0,8169.77463168,525.171229889,12497.0321222
958.0,8482.2464698,525.171229889,12422.8467074
959.0,7453.28585855,525.171229889,12786.8857385
960.0,8480.10123132,525.171229889,13067.5720597
961.0,8791.30835584,525.171229889,12994.1378195
962.0,8175.44370291,525.171229889,12817.4799674
963.0,9101.68920623,525.171229889,13535.8305949
964.0,9718.56994196,525.171229889,13512.4401962
965.0,7246.93270408,525.171229889,12156.3242164
966.0,7967.26609401,525.171229889,12614.9237498
967.0,8275.89366864,525.171229889,12557.4142804
968.0,8889.12675758,525.171229889,12154.8276118
969.0,7444.17337587,525.171229889,12214.0384601
970.0,9298.04745841,525.171229889,13020.6226144
971.0,8367.18675115,525.171229889,12617.2306551
972.0,10221.1715094,525.171229889,13032.9370874
973.0,10119.9685902,525.171229889,12834.4065809
974.0,8779.55376208,525.171229889,12760.0190273
975.0,8162.38515172,525.171229889,12496.0871882
976.0,9089.34135657,525.171229889,12919.461595
977.0,8679.61351944,525.171229889,12865.0239766
978.0,8883.79031889,525.171229889,12654.4013476
979.0,8367.20509851,525.171229889,12777.2691084
980.0,9400.15622252,525.171229889,13301.5831261
981.0,10323.4400333,525.171229889,12757.647896
982.0,8468.4450019,525.171229889,13230.4162417
983.0,7849.88972775,525.171229889,12639.5638097
984.0,7542.8029317,525.171229889,12365.3012922
985.0,8369.06419732,525.171229889,12200.2596693
986.0,8783.90454332,525.171229889,12840.7664448
987.0,8370.04444113,525.171229889,12858.7082527
988.0,7960.21343225,525.171229889,12779.731875
989.0,9094.8592298,525.171229889,12756.5839178
990.0,8169.09975338,525.171229889,12576.7210199
991.0,9817.83827243,525.171229889,13172.5193246
992.0,10232.0493509,525.171229889,12716.124388
993.0,8578.63725945,525.171229889,13130.5696671
994.0,8987.92038867,525.171229889,12460.2992619
995.0,8577.76492127,525.171229889,13205.0437041
996.0,7238.5686275,525.171229889,12158.2630229
997.0,9710.51139333,525.171229889,12734.9032418
998.0,8888.72933131,525.171229889,12732.5480597
999.0,8068.83506171,525.171229889,12920.4077543
1000.0,8068.10985432,525.171229889,12600.4213114
