generation,mean,min,std
565.0,21940.0868382,1017.76263306,33612.9085821
566.0,23904.4759317,1017.76263306,34914.8712167
567.0,21023.9308895,1065.51868255,34334.2053857
568.0,22465.9488653,1065.51868255,35169.7657134
569.0,19668.4856032,1057.29808478,33768.4757904
570.0,19465.2236773,1041.32107619,33967.6821841
571.0,20830.7858931,1074.85612531,34173.6395758
572.0,21147.0208615,1026.09665968,33096.1861899
573.0,21955.4887613,1037.89372291,35020.039366
574.0,21947.4479939,1021.82707116,35693.4468377
575.0,20511.7405185,1008.38263401,34930.7633945
576.0,21252.7348872,1008.38263401,35327.0501208
577.0,20109.0620275,1003.46775304,34357.9253445
578.0,22689.8899655,1006.15813705,35657.564845
579.0,20829.1105105,997.778145669,33570.622285
580.0,20817.8993471,1003.58138377,34715.5647829
581.0,20392.5489406,1005.9529985,34058.0225017
582.0,20901.5765922,1014.01787206,33656.8569942
583.0,19873.992887,1048.27978257,33194.7773501
584.0,25014.9039556,1024.85561799,36158.5499645
585.0,20392.5860253,1024.85561799,33627.7104753
586.0,22873.9139482,1024.85561799,35369.2800877
587.0,20084.7488983,1024.85561799,33420.3515802
588.0,23595.4435812,1056.74514594,35707.6860024
589.0,24635.8019196,1083.32878721,37038.4800872
590.0,22068.6988399,1096.38856631,34974.250622
591.0,20937.2986505,1096.38856631,33948.4240104
592.0,20109.6934528,1117.65828592,34709.6970295
593.0,20532.9451349,1126.52233864,34149.6742323
594.0,22075.9750902,1111.75168256,35286.8561728
595.0,23429.1316887,1126.52233864,36314.724317
596.0,21681.3182214,1127.25125644,34889.3322658
597.0,22512.0606883,1076.69957565,33570.6902502
598.0,21384.9288649,1076.69957565,34602.1849148
599.0,19423.0441636,1076.69957565,34051.3352863
600.0,20143.4060308,1004.13787517,34582.261806
601.0,18892.44191,988.474970709,34012.259381
602.0,19931.5889806,1030.46197798,32398.6369305
603.0,21649.7187674,1056.41560252,35483.7594375
604.0,20313.6703146,1056.41560252,33349.5026506
605.0,19824.2726164,1056.41560252,34407.7066952
606.0,21059.4593779,1105.33973375,35530.4369958
607.0,18478.6973163,1055.81592258,32240.1270964
608.0,22598.0613416,1055.81592258,34906.7251159
609.0,21152.6770467,1100.98789667,34644.9345774
610.0,22580.1679442,1094.53101356,33962.4060772
611.0,22084.8483622,1105.98105201,35053.8176526
612.0,20956.3837957,1105.98105201,34597.9378994
613.0,22390.4053009,1101.24240963,33843.336936
614.0,21989.9915533,1087.29028014,34918.6190363
615.0,20227.1119078,1087.90120717,33455.0673743
616.0,18979.7732247,1028.28307786,34558.4881742
617.0,17949.8024509,1032.18625967,32733.4464324
618.0,21649.2829763,1029.90129015,34753.9828721
619.0,18548.0843562,1010.2171387,33224.4053561
620.0,19682.8092056,1043.38173227,34124.8471276
621.0,21133.3014159,1043.38173227,34432.0594167
622.0,20719.9901428,1111.83029463,33732.5303464
623.0,19796.3603761,1043.67836542,33228.7844995
624.0,21341.8903364,1043.67836542,33217.1169401
625.0,20202.6149779,1063.99689125,33440.1588736
626.0,18554.8794,1067.33123072,33119.3673085
627.0,18142.5215642,1098.79918429,34458.6072972
628.0,24320.8589537,1098.79918429,36003.1850012
629.0,25361.3506454,1084.61559035,34141.0283964
630.0,22372.1296063,1087.69213881,33594.5491158
631.0,22254.6666311,1087.69213881,34980.9847585
632.0,21214.4970657,1087.69213881,34693.0890313
633.0,20703.8043464,1056.10301162,34133.5323817
634.0,19664.1732365,1079.4258931,34550.6840623
635.0,19880.8953198,1075.68064896,33967.0116862
636.0,17810.2931517,1075.68064896,33364.2136637
637.0,22134.8648203,1051.46970831,35201.5261764
638.0,19871.3635469,1051.46970831,33785.8063878
639.0,19874.3268581,1043.98312587,33564.46045
640.0,17307.9659083,1043.98312587,33289.4973925
641.0,22455.4489749,1043.98312587,33061.3191456
642.0,17807.0242373,1060.8066897,33578.521087
643.0,21515.2314201,1024.15607654,35156.5627201
644.0,19664.4207276,1024.15607654,33656.5382508
645.0,19145.8161441,1011.23048626,33858.7159153
646.0,18738.3664527,1048.83307176,34725.8207791
647.0,19672.5916424,1088.30327849,35269.3388709
648.0,20589.943607,1050.38868474,34745.3429734
649.0,20902.6745814,1070.25078217,35303.1324237
650.0,24207.5567805,1083.42779615,35033.2529465
651.0,20390.234044,1083.42779615,33846.8620138
652.0,21638.6523148,1080.08862289,34314.626874
653.0,20997.1173027,1068.87204225,34077.6964433
654.0,23045.7667287,1032.68899342,34779.206406
655.0,18202.8491638,1032.68899342,32755.9069909
656.0,17391.4251051,1043.40780593,32919.2520471
657.0,18930.1134719,1043.40780593,33511.7188088
658.0,18614.2459799,1050.96844171,34313.6581539
659.0,20488.2090097,1062.12139334,34796.5016259
660.0,21216.4428522,1098.13394989,33825.2287609
661.0,21215.774503,1089.18286204,34461.9255704
662.0,19157.7663364,1087.59505148,32805.6363388
663.0,18027.0607112,1030.00519404,33453.7253818
664.0,20612.2945384,1086.42728661,33936.3419051
665.0,20612.9117364,1052.88861182,33611.7356175
666.0,19573.362093,1052.88861182,33724.4629096
667.0,20201.9992484,1052.88861182,34353.8496906
668.0,21012.6230883,1052.88861182,34278.5974162
669.0,17098.3915106,1052.88861182,33665.6797419
670.0,18134.3367376,1059.17561239,33467.7405469
671.0,18461.9363091,1096.05700126,32378.4998957
672.0,20532.4255709,1096.05700126,34102.9114081
673.0,21878.5445902,1099.57131874,33876.8728974
674.0,20108.9346519,1099.57131874,33936.9521941
675.0,20829.5730854,1074.96532831,34414.434273
676.0,17934.4442276,1074.96532831,33354.8453996
677.0,22366.6047011,1074.96532831,35620.4999974
678.0,18965.3811679,1068.7109228,33778.0957085
679.0,18641.5218944,1015.11635492,33376.1378049
680.0,19468.058535,1035.02306521,32835.6482882
681.0,18545.0753035,1055.25131756,33747.5816507
682.0,21736.6218836,1053.84309842,35173.8803544
683.0,19783.2696333,1096.82893487,33271.5648678
684.0,19989.2885581,1066.68309127,33656.3007215
685.0,20284.4152831,1066.68309127,33496.6432369
686.0,19660.3032098,1091.61177694,33225.4286714
687.0,20901.2496054,1062.1125173,33413.689806
688.0,22241.8610684,1073.50680493,34348.5216277
689.0,21117.2299483,1095.1312208,34685.0495686
690.0,21316.1339072,1018.57636829,34380.8075581
691.0,20316.8671954,1067.17863826,34245.1180256
692.0,19604.1244911,1081.59501644,33376.8303457
693.0,19314.4059105,1123.36508129,34432.3221317
694.0,19529.982054,1078.42024524,33963.2600091
695.0,18495.1883331,1088.82056232,34104.1574059
696.0,20941.9140791,1088.82056232,33803.9124138
697.0,21647.5706261,1054.282859,34240.6951063
698.0,22989.5659231,1054.282859,35742.5112722
699.0,19889.0004154,1053.66605065,34441.7531329
700.0,17727.1329584,1077.85643585,32953.4008199
701.0,19582.1371224,1077.85643585,33987.5514791
702.0,18777.2479441,1105.79005623,33198.4304654
703.0,21992.1017782,1105.79005623,34142.5757353
704.0,17656.51414,1105.79005623,33574.8956408
705.0,19509.6533216,1111.14977936,33542.6959686
706.0,18592.5961341,1117.46328689,33339.3713445
707.0,18471.6239541,1134.69161539,33404.7180854
708.0,21987.9991859,1139.11284182,34335.3743359
709.0,19421.7554688,1141.3119738,33760.6367875
710.0,18484.7858971,1120.95732962,33921.7575026
711.0,17670.9284655,1130.51972616,33414.5519655
712.0,20654.2404708,1075.27533118,33120.0857257
713.0,19008.2672416,1096.74591104,33456.4870177
714.0,22509.7283598,1150.07589435,33941.3014713
715.0,20652.9923893,1093.66085479,34249.772355
716.0,19424.7955119,1120.63622736,32793.8013439
717.0,22718.5153487,1078.45668018,33863.6313642
718.0,20770.4723427,1153.44315929,34392.6317552
719.0,20049.2660783,1115.66905716,33537.174581
720.0,24786.2295126,1137.42032852,35140.864689
721.0,21715.1242586,1139.38809121,34322.2475772
722.0,19969.7953082,1095.46071691,34304.5546848
723.0,22130.8693268,1124.54504388,33481.6860758
724.0,19342.731322,1110.06350326,33846.958044
725.0,20380.6704477,1110.06350326,34010.7648447
726.0,20391.4932524,1173.39069801,34100.0870363
727.0,24108.8176771,1195.31748112,35305.0480568
728.0,22263.9947658,1206.33085339,34068.1378791
729.0,20816.1697842,1198.90424658,33531.4730621
730.0,18955.8519357,1189.42511789,33424.1769169
731.0,18223.5040363,1169.58705693,33377.333048
732.0,20168.9886455,1143.0534255,33675.4301627
733.0,20376.6274379,1155.5104339,33924.2460685
734.0,21612.8957914,1178.82300575,33760.4985408
735.0,22128.8518302,1139.76998307,33142.3590164
736.0,21935.5400961,1139.76998307,34494.0124387
737.0,22549.9543749,1166.97963255,33565.5249076
738.0,20076.1711389,1154.99879394,33872.2036841
739.0,21935.3524312,1158.56201828,33798.1000223
740.0,19769.2782149,1140.09453419,33684.8964456
741.0,21333.1764291,1140.09453419,33857.488019
742.0,22558.9339899,1164.04447231,34290.6243177
743.0,22027.6378995,1151.61683889,34134.686325
744.0,21124.7736119,1163.26774669,33768.0520678
745.0,20298.2444627,1121.76557485,34026.9538446
746.0,19360.7730491,1163.68666516,33692.0220899
747.0,20599.7113552,1176.46295656,34887.7768016
748.0,20397.1558425,1186.35142505,34187.422056
749.0,20709.02791,1155.13749336,32740.7160457
750.0,21323.5573192,1178.30075931,33393.1354758
751.0,21220.7394344,1152.57398374,33160.665371
752.0,19484.8310595,1153.69908734,34438.6842651
753.0,19787.2857031,1141.03205848,33247.469931
754.0,24522.0145045,1192.74181231,34884.5191231
755.0,19987.2880037,1179.52744256,34623.3247705
756.0,24320.7475129,1179.52744256,35558.9537388
757.0,21845.6942209,1151.92046466,35384.8088173
758.0,21031.8046031,1203.30106773,33220.5192808
759.0,21032.2812846,1206.9168133,33406.5966472
760.0,19180.2568221,1235.85147814,32930.7384022
761.0,21339.7701476,1186.86337598,33552.2765689
762.0,19159.3282938,1176.51426932,33312.0471786
763.0,22668.5467577,1186.86337598,34450.289727
764.0,22159.8197213,1193.52426789,33325.7464544
765.0,20402.7597068,1170.93810183,33793.4157478
766.0,20084.3987318,1170.93810183,34014.0810754
767.0,17824.5066074,1188.9316683,33149.1921364
768.0,23392.7994534,1188.9316683,33361.8301431
769.0,19462.3348609,1161.9555801,32908.0370394
770.0,21015.2611938,1161.9555801,33501.9214021
771.0,22767.6976731,1168.09184382,34782.6845923
772.0,19673.4507863,1150.53108847,34264.0767718
773.0,21110.600696,1169.06284239,33610.5736397
774.0,20294.6266476,1126.0893115,34839.5030286
775.0,22347.8503549,1138.71201285,34414.8734829
776.0,19878.6358964,1138.71201285,34518.7571469
777.0,18967.3585292,1138.71201285,33902.6861632
778.0,20921.3740352,1138.71201285,34566.6061461
779.0,19271.3665798,1138.51914416,33509.6806628
780.0,21346.251703,1180.27452854,35528.4378546
781.0,22584.5169029,1180.27452854,34963.9817207
782.0,21017.335984,1143.94691547,34385.4845937
783.0,23274.2111942,1176.7480174,34722.9340936
784.0,23582.2855286,1176.7480174,35212.2482752
785.0,19357.4091599,1168.12556092,34054.3033191
786.0,22657.9801378,1176.64549582,35947.122814
787.0,20303.8878706,1176.64549582,34196.3059281
788.0,21841.8606991,1185.44451777,34254.9272593
789.0,20915.3724119,1208.69166666,35105.8639379
790.0,22664.6926599,1188.7186942,33478.9042634
791.0,21534.0692671,1201.11636788,34835.0575492
792.0,26281.1353306,1171.48657789,34432.9748975
793.0,20505.8109822,1178.4200751,33655.1496313
794.0,20614.3929193,1178.4200751,32717.8144202
795.0,22881.7818536,1161.26024121,34916.7690698
796.0,21624.2485922,1161.26024121,33656.0081309
797.0,21626.5575859,1161.26024121,35882.5986468
798.0,25853.0642018,1171.70928995,35553.4340838
799.0,19363.9623202,1171.75214335,33869.498076
800.0,24114.2319753,1171.75214335,34770.8241227
801.0,20805.7245981,1168.22563221,33591.795163
802.0,23581.8969302,1109.93325662,35445.4273449
803.0,20902.2050386,1180.95378522,33424.3874267
804.0,20810.1883222,1192.96107056,33149.575577
805.0,20825.722712,1175.51977174,33366.9355587
806.0,21448.4896821,1159.14466384,34346.047726
807.0,21446.0183334,1159.14466384,33564.2822261
808.0,22477.8606925,1159.14466384,34488.5695308
809.0,21953.5562387,1159.14466384,33195.7790708
810.0,19497.035725,1119.49573608,33678.9497494
811.0,24536.6658846,1116.44076345,36727.2759926
812.0,23917.1013391,1116.44076345,33622.504676
813.0,18227.9030569,1087.08189595,32759.1452734
814.0,22327.8210474,1085.80396921,34481.2782579
815.0,20361.2222021,1085.80396921,33781.622084
816.0,20352.199328,1077.92760967,33193.6525182
817.0,20860.1019066,1047.73185606,33190.769031
818.0,19608.2655318,1047.73185606,33715.4782278
819.0,19481.3495527,1053.77014244,34557.410656
820.0,20428.1102544,1053.77014244,33738.8160964
821.0,22501.19838,1053.77014244,35218.2017351
822.0,20040.718809,1070.38360307,32479.6062718
823.0,23246.9004066,1044.95160517,34509.1062828
824.0,19543.8165274,1121.26916611,33398.2075086
825.0,21189.1544997,1109.8518805,33726.7269321
826.0,22637.3880936,1137.920808,34511.8894578
827.0,20461.8073077,1132.6279806,33852.2665396
828.0,22936.5014142,1068.72790064,34632.083893
829.0,24797.6112815,1067.43438266,34647.6840715
830.0,21494.4314127,1054.05201171,34321.932782
831.0,23221.1030891,1054.05201171,34510.9337068
832.0,20363.2830534,1069.09248053,33959.6961433
833.0,22121.5691239,1092.8381488,35078.4300403
834.0,21805.9063988,1088.41225033,33321.0429946
835.0,19219.3017147,1088.41225033,33837.5408765
836.0,21877.8809293,1086.68833584,34320.8190386
837.0,22913.3955976,1086.68833584,34949.0915661
838.0,20545.5463456,1092.11493092,33649.044776
839.0,17521.5277713,1100.29214683,33680.0952637
840.0,18245.04855,1124.04720714,32655.0977067
841.0,22171.7905849,1126.39868114,34749.6828624
842.0,22883.5630655,1099.95322688,35621.3403612
843.0,18464.295723,1084.12532817,33536.779712
844.0,19302.9882315,1095.36349607,33592.5597666
845.0,24143.2452279,1113.53170967,34211.8699781
846.0,19606.857088,1113.53170967,33806.4737353
847.0,20436.1517915,1089.3787263,35084.4756152
848.0,24154.9632274,1102.62191336,35203.8205828
849.0,18692.2234702,1117.71164396,33044.0045873
850.0,21168.8272486,1138.3890643,34961.6991026
851.0,23850.0123084,1116.27959311,34740.9474181
852.0,21383.485856,1099.90538849,34103.0958312
853.0,22095.2953316,1099.90538849,33856.3341284
854.0,23545.2817391,1099.90538849,33984.085215
855.0,24655.3177033,1082.7899117,36008.9884833
856.0,22192.2826522,1080.82103274,34451.3551707
857.0,22899.6259913,1109.08647911,34580.2861861
858.0,22195.2781041,1093.98417318,34779.7062011
859.0,22903.608188,1092.76890846,34814.9223363
860.0,17769.826281,1109.08647911,33474.5759279
861.0,20850.4929633,1109.08647911,34318.8366307
862.0,21056.8136974,1086.05120114,33010.1016909
863.0,20425.9760854,1086.05120114,34255.4288822
864.0,23210.5732547,1074.87607834,35143.7176503
865.0,20849.4395279,1117.8196081,34937.9429846
866.0,21790.937341,1091.51934965,33699.2141565
867.0,20447.5392871,1120.57541074,33730.4995703
868.0,23135.314103,1108.25828389,33931.783168
869.0,23761.3525839,1100.21674307,34352.4636474
870.0,22516.0165258,1100.21674307,34354.1810173
871.0,22929.2720919,1060.24008549,36185.3532732
872.0,23540.2250903,1108.25828389,33692.8946238
873.0,18286.7398876,1108.25828389,33192.840304
874.0,22516.7645808,1121.36705721,34420.776531
875.0,21473.2373742,1104.09194709,34047.6114509
876.0,20461.862315,1104.09194709,34506.6079528
877.0,22841.7086634,1104.09194709,35427.2414435
878.0,24567.7586895,1069.59726516,35400.3887633
879.0,21681.0352804,1109.81342395,35157.1356569
880.0,24557.5756746,1121.83552136,36183.1511754
881.0,23332.2942819,1096.00348342,34348.4557369
882.0,24472.2419123,1068.12305158,34516.5704084
883.0,26536.8517475,1100.98950876,35995.9820953
884.0,22614.2659594,1093.75575434,35085.6166538
885.0,21170.6615994,1093.75575434,32962.8741251
886.0,20026.5675575,1061.53206091,33362.348625
887.0,22079.56935,1106.87597414,34609.7846074
888.0,20956.4010665,1106.87597414,33584.4500839
889.0,21875.7039074,1116.75481889,34644.8538623
890.0,20642.9190508,1113.66423373,34058.4057185
891.0,22175.4928594,1077.31131987,35801.9055831
892.0,22373.2066061,1050.10109122,34386.6748441
893.0,24025.3130005,1050.10109122,34828.8079992
894.0,26079.7715082,1050.10109122,35595.5826897
895.0,21555.2998992,1050.10109122,34399.1165074
896.0,21664.4188224,1082.00889746,35221.9752326
897.0,20932.9174441,1082.00889746,33786.4409718
898.0,22820.0014903,1070.08979107,35456.497362
899.0,20427.350443,1070.08979107,33380.3468362
900.0,21439.7291998,1059.70650638,34571.7164428
901.0,23083.5822255,1059.70650638,34448.5008433
902.0,19896.6778108,1093.4769616,33618.29269
903.0,21465.3357674,1086.07912435,34657.3630733
904.0,20220.8095281,1108.12301238,33828.3830631
905.0,22697.2224451,1108.12301238,34149.4117823
906.0,20313.6856131,1105.35060422,33608.7759456
907.0,16918.5351559,1078.19147703,32792.1131081
908.0,23102.376248,1108.36608324,34510.5972358
909.0,23204.2377812,1114.65557301,34006.8201811
910.0,23439.9554215,1164.3955363,34745.8568705
911.0,22311.2250762,1174.99717307,35415.5944319
912.0,24791.6041272,1198.79119973,35262.8963948
913.0,22831.3766744,1146.32232382,34924.3626482
914.0,18707.3623522,1143.64858659,33229.1063335
915.0,20452.9775438,1143.64858659,34465.4126648
916.0,22316.2254667,1143.64858659,33910.6051078
917.0,23233.3813163,1109.10618971,34903.5623084
918.0,23235.8034181,1143.64858659,33618.5285186
919.0,20260.3549213,1142.21230002,33205.1083753
920.0,20566.8098868,1102.57444167,34025.0391206
921.0,18806.9984672,1102.57444167,34293.2064309
922.0,22108.4339245,1104.01072823,33580.8406251
923.0,19345.4273427,1113.20366856,32577.302279
924.0,19349.2037544,1113.20366856,34420.1722847
925.0,22440.8817055,1161.21951234,34551.0646545
926.0,20784.8281023,1153.97595069,34422.3242065
927.0,24475.8974038,1129.06041576,35367.7912266
928.0,21900.9240968,1116.61339427,35226.0209437
929.0,22744.4349817,1153.97595069,35229.255444
930.0,20564.0716581,1140.16340733,33811.3885042
931.0,19115.4460445,1099.77720379,34480.6212487
932.0,19627.7331453,1099.77720379,33802.3298056
933.0,21065.1423211,1099.77720379,34086.22462
934.0,19309.4048369,1093.8825142,34759.9145154
935.0,23329.1193843,1098.88122579,35507.0529474
936.0,21895.8958417,1089.48464638,33743.2244411
937.0,19304.5848491,1089.48464638,33735.6514782
938.0,19830.4669087,1089.48464638,33590.9691341
939.0,19519.4408718,1089.48464638,33403.3647019
940.0,19020.8909836,1089.48464638,34752.9437389
941.0,22719.8912921,1089.48464638,34644.2332992
942.0,26840.9528432,1113.29922504,37681.1949294
943.0,20064.2565467,1120.03591557,34623.143992
944.0,21094.0035705,1120.03591557,35177.0053297
945.0,20069.5467342,1125.31736069,34056.0005159
946.0,20072.1658075,1125.31736069,35057.298147
947.0,21401.2934809,1125.31736069,33819.1375343
948.0,21300.4872823,1107.94730362,34375.7906966
949.0,20166.0701938,1107.94730362,33893.2370366
950.0,20465.0005781,1134.40909148,35394.7403632
951.0,22429.0590378,1134.40909148,35006.014825
952.0,20465.4327101,1141.57001394,34490.4231192
953.0,19325.9725402,1109.0262054,34217.5184362
954.0,21076.0357744,1112.86472114,35247.1133428
955.0,16625.7025604,1108.07356076,33388.8154227
956.0,22917.4607447,1108.07356076,35695.8089169
957.0,21900.0033682,1116.54953465,35359.5374083
958.0,22929.6599907,1131.44797229,35284.8113177
959.0,23452.5279126,1146.65617742,34510.8656084
960.0,22433.9442538,1117.17660748,35436.9156314
961.0,21306.8915865,1073.83668358,35453.1498149
962.0,21528.0872535,1065.75389551,35750.6102908
963.0,20804.8263186,1123.45433745,35412.6804365
964.0,21011.0734372,1112.9409879,34779.5805693
965.0,23066.9116966,1137.53688842,35899.6604086
966.0,24518.1231257,1141.6596106,35215.940818
967.0,22977.918405,1139.98079143,34598.5393273
968.0,22374.8706113,1154.47551145,34769.035272
969.0,20203.7968734,1123.06000539,34870.7234451
970.0,19983.5644463,1114.96732314,34681.9555437
971.0,26478.8010371,1108.53460064,37407.2323372
972.0,20071.9603833,1071.53639316,34448.1592338
973.0,21310.5691892,1087.3250493,34920.0327946
974.0,24503.1577792,1087.3250493,34663.1188018
975.0,23361.7332493,1087.3250493,36079.1189168
976.0,18608.1933906,1087.3250493,35220.1414349
977.0,23255.2129397,1087.3250493,33886.5264572
978.0,21403.3964969,1127.87776899,33854.6511405
979.0,21391.2060676,1102.87263775,35610.3631309
980.0,22001.2906011,1087.6168387,36336.9004608
981.0,27367.788429,1079.57529788,37693.6451137
982.0,20246.0743345,1083.73275269,35398.1251326
983.0,22106.6492619,1127.87776899,34583.8301231
984.0,18725.5966109,1179.31384663,33601.8610592
985.0,22944.6268008,1155.27388271,36123.9933103
986.0,17469.979118,1079.92333828,33451.0250127
987.0,21081.0053311,1047.211056,35013.1842758
988.0,20043.2932425,1048.29928107,35716.4190927
989.0,20369.5978595,1119.53123564,33538.5400661
990.0,22633.0611826,1119.29690804,35077.605199
991.0,20463.4774478,1135.00007984,35288.7631112
992.0,25536.3612693,1073.39046249,35468.8066483
993.0,21827.2081335,1073.39046249,33573.0014801
994.0,21404.7214938,1073.39046249,34186.0482171
995.0,21922.7357187,1063.88437726,34767.0439626
996.0,22728.7005365,1073.39046249,36755.527942
997.0,23237.1744556,1046.849197,34876.747324
998.0,24473.3693702,1046.849197,34945.3132619
999.0,23109.9970578,1046.03978246,36223.1845744
1000.0,24557.5460778,1046.03978246,35299.4986818
